"test_id","course_id","hp","descr"
"TRSK","758G31",7.5,"Turismrelaterad specialkurs"
"PEVE","734G29",10.0,"Pedagogik i teori och verksamhet"
"INF4","8SKG40",2.0,"Informatik"
"BIBL","790G01",7.0,"Bibelvetenskaplig introduktion"
"ESDT","TSXC10",15.0,"Datatransmission (externt)"
"AVCP","735A14",7.5,"Avancerad klinisk psykologi"
"KBTT","748A35",12.0,"Kognitiv beteendeterapi"
"WORK","733A48",0.0,"Workshops"
"WORL","733G11",7.5,"Europe in the World"
"INVA","LUAA03",9.0,"Invandrar- och kulturkunskap"
"RHSP","LSREC1",7.5,"Specialkurs i religionshistoria"
"PO12","9ID351",2.0,"Portfolio del 4 Barns motoriska och sociala utveckling o .."
"1500","747G53",1.5,"Seminarier"
"MAST","HNAA08",10.5,"Makroekonomi och stabilseringspolitik"
"ESDA","TNXC10",15.0,"Datorteknik (externt)"
"KVA1","759G47",7.5,"Kvalitativ ansats"
"TTEL","TNXC10",15.0,"Elanläggning (internt)"
"ORA1","8BMA06",0.0,"Oral presentation"
"SKPR","712G02",2.0,"Skriftlig produktion - skriftligt prov"
"ATTA","735A17",4.0,"Att arbeta som Psykolog med grupper"
"TWCE","HASHD5",6.0,"Examination"
"SPR3","LOG302",7.5,"Slutprov"
"FDJ7","MSTA30",22.5,"Fördjupningsarbete"
"EWR2","711G22",1.5,"Writers & Critics (active participation in seminars) Brontë"
"ORFÖ","756G03",7.5,"Organisationsutveckling och förändringsarbete"
"TUPS","HTNKA2",7.5,"Turismens psykologi och praktik"
"EWR3","711G22",2.0,"Writers & Critics (active participation in seminars) Woolf"
"IN02","HIID70",2.0,"Inlämningsuppgift 2"
"KHIN","LSREC2",7.5,"Introduktion till krisendomens historia"
"INFO","735A17",1.0,"Informationssökning"
"T6WO","735A16",0.5,"Workshop T6"
"KSFÖ","ÖBAMT3",0.0,"Kliniska studier - förlossning"
"SALS","747G02",10.5,"Salstentamen"
"PEOR","HPEB35",7.5,"Perspektiv på organisationer"
"PEOS","HPED04",7.5,"Pedagogik och samhälle"
"LIST","HENMA1",1.5,"Listening Comprehension"
"SVEN","LVFUT2",0.0,"Inriktning Svenska för lärare"
"EDIN","TDXD20",30.0,"Informatik (externt)"
"MEDV","720A01",7.5,"Medvetandefilosofi"
"LISK","713G10",6.0,"Skönlitteratur - skriftlig examination"
"ASFR","HFRA83",4.5,"Aspekter på Frankrike"
"KLP4","8SKUT1",3.0,"Klinisk placering 2 v."
"KLP6","8LAUT1",3.0,"Klinisk placering 2 v."
"PEOL","HPEB21",6.0,"Personal- och ledarutveckling"
"PEÖK","734G33",7.5,"Pedagogisk översiktskurs"
"EEPU","TNXC10",15.0,"Elektronisk publicering (externt)"
"T8WO","735A16",0.5,"Workshop T8"
"PRE5","9TM221",2.0,"Metall. muntlig & visuell presentation"
"PRO3","960L40",2.0,"Astronomi. optik. akustik och mekanik"
"SLU1","8LAG10",8.5,"Slutprov T1"
"TSK1","8BLG01",0.0,"Skriftlig tentamen. termin 1"
"ORSH","HASHD6",30.0,"Theory and Research Paper"
"TE4P","ÖAT302",0.0,"Psykiatri"
"SVEK","756G01",7.5,"Svensk ekonomi och arbetsmarknad"
"ORSA","759G02",18.0,"Organisation och samhälle"
"LÄA0","HKCA14",7.5,"Examination"
"AE01","711G09",1.5,"Listening Comprehension"
"KLEX","8ANA03",1.0,"Klinisk examen"
"DAT2","TDP004",4.0,"Datortentamen"
"SYNT","761G03",6.0,"Syntax"
"TE4G","ÖAT302",0.0,"Geriatrik"
"ATT2","ÖAT110",4.5,"Arbetsterapi. tentamen T2"
"FYS2","8SGG21",7.5,"Skriftlig examination fysiologi. termin 2"
"0402","HTYA05",1.5,"Muntlig språkfärdighet. uttal"
"SVEG","HSVA04",7.5,"Svensk grammatik"
"SR10","9NA101",4.0,"Begreppstentamen"
"OMVC","ÖSSKOA",4.5,"Omvårdnad. T1. del av hälsa. etik o lärande"
"FINS","HNAB02",7.5,"Finansiell ekonomi"
"OMVA","ÖSSKOA",10.5,"Omvårdnad. termin 1"
"4000","HASA01",7.5,"Syntax I"
"4001","HTYA82",4.5,"Allmän text II"
"4002","HTYA82",3.0,"Realia"
"4003","HTYA82",1.5,"Geografi I"
"4005","HFRA82",6.0,"Språkfärdighet 2"
"GEOV","LINVA2",3.0,"Geovetenskap"
"TOLK","790G66",7.5,"Svenska 1900-talstolkningar av kristen tro"
"FYS ","LKGA06",9.0,"Fysik"
"GEOM","LIMAA1",7.5,"Geometri"
"MIMO","NBXD21",30.0,"Mikrobiologi och molekylär genetik (internt)"
"INT2","733G01",1.5,"Introduktion till politikstudiet 2"
"TPPE","TPXD20",30.0,"Produktionsekonomi (internt)"
"GEOG","LVFUSE",0.0,"Inriktning Geografi"
"TDVA","TDXD21",30.0,"Datavetenskap (internt)"
"INTE","730A22",1.5,"Institutionell teori"
"FJU3","712G10",7.5,"Fransk juridik III"
"TLFD","9KE241",1.5,"Tillämpade didaktiska lärarförmågor"
"IIMH","TQTB33",28.0,"Internt exjobb examinerat på IMH"
"INTA","733G01",7.5,"Internationell politik"
"OB21","9NA102",0.0,"Musikverkstäder"
"FYST","LPNAC4",4.5,"Fysikalisk kemi. tentamen"
"FJU2","712G11",4.5,"Fransk juridik II"
"INTM","715G18",2.5,"Introduktionskurs. muntliga och skriftliga redovisningsuppg"
"INTN","730G01",8.0,"Introduktion till nationalekonomi"
"INTI","HIIA02",4.5,"Introduktion till metodik"
"HUO1","ÖAT110",4.5,"Humanbiologi och medicinsk vetenskap. obligatoriska momentT1"
"HUO2","ÖAT110",10.5,"Humanbiologi och medicinsk vetenskap. obligatoriska momentT2"
"FSAM","712G09",4.5,"Det franska samhället"
"MEKS","LLPB85",7.5,"Mediekulturer i skolan"
"OMV4","ÖSSK34",4.5,"Omvårdnad. hälsa och ohälsa. T4"
"OMV5","ÖSSK56",4.5,"Omvårdnad. komplexa situationer ur ett helhetsperspektiv. T5"
"OMV2","ÖSSKOC",7.5,"Omvårdnad. termin 6"
"OMV3","ÖSSK34",7.5,"Omvårdnad. hälsa och ohälsa. T3"
"TBIK","TFXD20",30.0,"Biokemi (internt)"
"INTR","746G23",6.0,"Intro. till miljöfrågans komplexitet och hållbar utveckling"
"LIAN","LPMC01",7.5,"Linjär analys"
"TBID","TKXD20",30.0,"Biomedicin (internt)"
"FYSI","LVFUG2",0.0,"Inriktning Fysik"
"TOM1","ÖSSKOA",0.0,"Omtentamen omvårdnad + humanbiomedicin termin 1"
"SEMF","8LOA71",2.0,"Seminarium afasi"
"EBOT","TFXC10",15.0,"Bioteknik (externt)"
"HEMC","747G35",1.5,"Hemtentamen 3"
"UT21","714G34",3.0,"Uttal och prosodi"
"UT20","714G34",3.0,"Uttal och prosodi"
"TYMM","TYXD20",30.0,"Yrkes- och miljömedicin"
"SK21","714G34",2.5,"Grammatik och skriftlig framställning. nivå 2"
"KLE3","8SNG30",0.0,"Klinisk examination"
"E117","711G26",1.0,"Literature - Written English Essay"
"EX02","917G25",1.0,"Grupprocessen i teori och praktik"
"INFÖ","730A09",2.5,"Institutionell förändring"
"0700","735G53",3.5,"Individuell uppgift"
"REKO","HKVOX1",7.5,"Reception och kommunikation"
"PMOR","747G64",4.0,"PM. seminarier. organisationsteori"
"IBL1","9TVA11",15.0,"Uppsats"
"KOMP","LSMAC2",7.5,"Komplex analys"
"MUSI","LVFUT1",0.0,"Inriktning Musiskt lärande"
"EMEN","TMXC10",15.0,"Energiteknik (externt)"
"DANS","923G05",2.0,"Dans"
"KOMT","LPNAC4",4.0,"Komplexkemi. tentamen"
"OMH4","ÖSSK34",1.5,"Omvårdnad. del av hälsa. etik o lärande HELII. T4"
"IOSE","HIID01",7.5,"Inter-organisatorisk samverkan och elektroniska affärer"
"MARK","730G03",7.5,"Marknadsstruktur och företagsstrategi"
"SLT1","8BKG10",10.0,"Slutprov termin 1"
"OMV1","8SKG10",6.5,"Omvårdnadsvetenskap. skriftlig examination"
"KUTE","ÖBAMT3",0.0,"Kurstentamen"
"M200","HENA08",1.5,"Muntl språkf: uttal"
"KVA2","759G47",7.5,"Kvantitativ ansats"
"TFFY","TFXD20",30.0,"Tillämpad fysik (internt)"
"KOMM","738G03",4.0,"Kommunikationsteori"
"BEST","LBASM1",6.0,"Beskrivande statistik"
"BARN","LPSPX2",7.5,"Barn- och ungdomslitteratur"
"FRLÄ","HFRA84",3.0,"De fransktalande länderna"
"FLYK","HEMX01",7.5,"Flyktning- och invandrarpolitik"
"6000","FFR008",4.5,"Textstudier: litteraturhistoria"
"MELI","8HSB08",3.0,"Metod- och litteraturseminarie"
"KMIK","8BMX04",4.0,"Klinisk Mikrobiologi VFU"
"TFMF","TFXD20",30.0,"Materiefysik (internt)"
"ORVE","8ATUT1",1.5,"Orienteringsvecka"
"PRE3","971G11",2.0,"Praktisk redovisning. i grp och individuell"
"PSY1","748A04",5.0,"Psykoterapihandledningens pedagogik. del 1"
"TFMT","TFXD20",30.0,"Miljöteknik"
"IKKO","9TVA12",0.0,"Opponentskap IKK"
"T6TE","735A16",2.5,"Terapi"
"LÄKO","734G03",5.0,"Lärande i olika kontexter"
"EKHI","FHI003",6.0,"Ekonomisk-historisk fördjupn.kurs"
"1EXA","8FA029",0.0,"Skriftlig examination"
"VALD","790G66",7.5,"Vald fördjupningskurs"
"TMHP","TMXD20",30.0,"Fluidmekanisk systemteknik (internt)"
"IKK2","TEXJOB",0.0,"Auskultation IKK"
"FTRH","8BKA51",0.0,"Färdighetsträning HEL II termin 5"
"2PRO","HKGBB5",10.5,"Projekt"
"2700","VMST03",6.0,"Valfri period (alt 8)"
"FÖVE","725G38",3.0,"Förändringsarbetet och verksamhetsanalys. projektuppgift"
"PRE2","919G10",5.0,"Redovisning av produkt/praktiskt arbete visuell och muntlig"
"EXA7","917G28",1.0,"Barndag Vinön och relfektion"
"BSMA","758G13",7.5,"Byggnader som maktspråk"
"PRAC","TTIT52",9.0,"Projektarbete"
"OSC9","MSTA30",0.0,"Praktisk tentamen"
"FFOE","HEKB01",4.5,"Företag. finansiering och entreprenörskap"
"TMHL","TMXD20",30.0,"Hållfasthetslära (internt)"
"AFFÄ","713G07",4.5,"Spansk affärskultur och interkulturell kommunikation"
"TMHI","751G07",7.5,"Temakurs Människokunskapernas historia 1400-2000"
"SJAR","HGGB01",7.5,"Självständigt arbete"
"SE23","714G34",2.5,"Aktivt deltagande i seminarier och på lektioner. nivå 3"
"SLTE","LVFUT1",0.0,"Inriktning Slöjd - textil"
"KODO","HIIA64",7.5,"Kommunikation och dokumentation"
"IDA2","TEXJOB",0.0,"Auskultation IDA"
"IDA3","TEXJOB",0.0,"Auskultation IDA"
"KVAL","735G05",3.5,"kvalitativ metod"
"MATE","HNAB02",7.5,"Matematiska metoder i nationalekonomi"
"KVAN","735G05",4.0,"kvantitativ metod"
"LÄKT","ÖRECPA",0.0,"Läkemedelsstrukturer"
"SLTM","LVFUT2",0.0,"Inriktning Slöjd - trä-och metall"
"S302","714G03",7.5,"Fördjupningskurs i svenska språket"
"8BAS","8ATG50",5.0,"Basgrupp. spärr till T6"
"SE21","714G34",2.5,"Aktivt deltagande i seminarier och på lektioner. nivå 2"
"VT11","VMST31",6.0,"Fördjupningsarbete"
"BVTE","759G02",7.5,"Beteendevetenskapernas teori"
"VT12","VMST31",30.0,"Fördjupningsarbete"
"UUVM","LPEA06",10.5,"Utvärdering och utvecklingsarbete i vuxenpedagogiska miljöer"
"EFKF","TFXD20",30.0,"Kemisk fysik (externt)"
"ETEL","TNXC10",15.0,"Elanläggning (externt)"
"SPEK","HSPA85",7.5,"Spaniens ekonomi"
"MDB2","715G28",2.5,"Modul B2 (Muntlig språkfärdighet)"
"SPRÅ","HENB05",4.5,"Språkfärdighetsprov"
"KVAS","ÖBAMT3",0.0,"Kvalitetssäkring"
"DEIN","725G38",3.0,"Design av informationssystem. inlämningsuppgift"
"SPEC","719G72",7.5,"Specialkurs"
"TEFÖ","734G03",5.0,"Teoretisk fördjupningsuppgift"
"MDB1","715G28",5.0,"Modul B1 (Skriftlig tentamen)"
"E202","711G25",1.0,"Written English (active participation in seminars)"
"RATT","HXSKA2",7.5,"Rätten i samhället"
"HELP","8LAG10",4.0,"Hälsa. etik och lärande. obligatoriskt moment T1"
"HELS","8LAG10",6.5,"Hälsa. etik och lärande. slutprov T1"
"SPKU","HSVD06",7.5,"Språk och kultur i Europa"
"BIBA","HIIB35",6.0,"Bibliotek. arkiv och muséer"
"OMT4","ÖSSK34",7.5,"Omvårdnad. hälsa och ohälsa. T4"
"STR1","8FA033",0.0,"Deltagande i strimmakurs"
"UTUN","734G02",7.5,"Utbildning och undervisning"
"BIBE","LLPA29",7.5,"Världsbilder och livsfrågor i Bibelens värld"
"SPR2","715G17",4.5,"Språkfärdighet II"
"SPR1","713G02",6.0,"Skriftlig forskningsuppgift - uppsats"
"LÖVK","751G35",9.0,"Svensk litteratur översiktskurs"
"3PRO","729G55",12.0,"Projekt"
"TMVS","751G07",7.5,"Tema kurs Den moderna vetenskapen och samhället"
"IANV","LIDAA2",3.0,"Introduktion till användbara system"
"HELA","8LAG10",6.0,"Hälsa. etik och lärande. obligatoriskt moment T1"
"SYNX","HKGAB5",4.5,"Inlämningsuppgift syntax"
"HELB","8LAG10",6.0,"Hälsa. etik och lärande. slutprov T1"
"PR9A","VMST31",7.5,"Halvtidskontroll T9"
"HELO","ÖSSK12",4.5,"Omvårdnad. del av hälsa. etik o lärande HEL1. T1"
"PR9B","VMST31",7.5,"T9. praktiskt moment"
"KIVS","LPEA06",9.0,"Kommunikation i vuxenspedaogiska sammanhang"
"ALT1","733A01",7.5,"Valbar fördjupningskurs 1"
"IND1","740G41",3.0,"Individuell"
"VFU4","8SKG40",9.0,"Verksamhetsförlagd utbildning. spärrmoment"
"DUGG","730A35",3.0,"Dugga"
"EX03","917G25",1.0,"Mitt eget ledarskap"
"TFMÄ","TBXC10",15.0,"Mätteknik (internt)"
"EX01","917G25",1.0,"Min ledarskapsteori"
"ARVE","HKNA01",7.5,"Det kulturella arvet"
"EX04","917G25",4.5,"Portfolio"
"D3AA","716G10",3.0,"Litteraturvetenskaplig textanalys A"
"PRM6","8ATG40",2.0,"Praktiska moment"
"0009","8BAA02",0.0,"Loggbok"
"ROOT","751G36",7.5,"The Roots of the Swedish Model"
"EMBT","TKXD20",30.0,"Mikrobiell bioteknik (Externt)"
"BAS6","8SKG65",1.0,"Basgrupp"
"G500","LGR422",1.5,"Delkurs IV den moderna litteraturen 3. 1960-"
"G501","LGR410",0.0,"Didaktiska moment"
"ESS2","9SAA11",5.0,"Essä skriftlig redovisning"
"BAUL","LSGFA5",9.0,"Barn- och ungdomslitteratur"
"DNEG","HEKB01",7.5,"Den nya ekonomin och globaliseringens problem"
"IIKE","TQTB33",28.0,"Internt exjobb examinerat på IKE"
"FIOR","734G38",7.5,"Förändringsarbete i organisation"
"GRU2","740G50",7.5,"Gruppuppgift"
"DUG1","722G88",0.0,"Dugga 1"
"DUG2","722G88",0.0,"Dugga 2"
"GER1","754G50",7.5,"Gestaltande redovisning"
"LEGR","734G25",9.0,"Ledning av gruppsamtal"
"KLÄR","734G01",7.5,"Kunskap och lärande"
"VFU2","8INA02",3.5,"VFU. spärr till T2"
"TED2","BML100",4.5,"Tentamen. del 2"
"ALTK","733G03",7.5,"Alternativkurs"
"HEL2","8SKG40",3.0,"Hälsa. Etik och Lärande II"
"SPRV","712A01",3.5,"Språkvetenskap"
"ALTE","721G01",7.5,"Allmän och tillämpad etik"
"BAS1","TDDD13",1.0,"Basgrupparbete"
"P100","HENB01",6.0,"Epok 2: text + prov"
"STRU","730G02",7.5,"Marknadsstruktur och företagsstrategi"
"IDSA","751G11",7.5,"Idrott och samhällsutveckling"
"2.4 ","ÖXPT01",19.5,"Forsknings- och utvärderingsmetoder"
"STRI","735G28",3.0,"Strimma"
"EXWA","754G51",2.5,"Examinerande - Litteraturseminarium Wagner"
"SPRK","HFRA06",4.5,"Språk"
"HEL ","ÖSOVÄF",12.0,"Hälsa. etik och lärande"
"SFÄR","751G35",9.0,"Svenska språket språkfärdighet"
"GEST","LSMSA1",7.5,"Geometri och statistik"
"STRA","722A03",15.0,"Strategy"
"5SEM","8SKG55",1.0,"Seminarium"
"HIS1","758G01",1.5,"Historia"
"THEO","HIND03",7.5,"Theory"
"TE11","8ATG60",1.5,"Tentamen"
"2003","HTYA81",1.5,"Uttal. praktik"
"UTVE","790G60",7.5,"Linjer i kristendomens historiska utveckling"
"UTVI","HSKX93",6.0,"Den Europeiska Unionens utvidgningar"
"ESKS","TSXD20",30.0,"Kommunikationssystem (externt)"
"OBRÖ","8LOG20",0.0,"Obligatoriska moment röst"
"LELU","734G38",7.5,"Ledarskap för lärande och utveckling"
"UTVS","738G08",3.0,"Att utveckla det professionella samtalet och samtalandet"
"2TEN","8LOG11",6.5,"Tentamen tal & språkutveckling"
"UTVU","HPSA09",3.0,"Utvärdering o undersökn av barn o ungdomar m cerebrala skado"
"3000","HTYAA2",3.0,"Skriftlig språkfärdighet"
"ESKO","TSXD20",30.0,"Elektroniska komponenter (externt)"
"11TE","8ATG60",1.5,"Tentamen"
"DIST","HIIB35",3.0,"Distansarbete och lärande"
"2800","VMST03",15.0,"Fördjupningsarbete (alt 8)"
"IDPL","HRVD40",7.5,"Identitet och pluralism"
"THES","723G07",2.5,"Thesis Proposal"
"PEGR","734G01",3.5,"Pedagogik - grundläggande begrepp"
"OBMA","8LOG11",4.0,"Obligatoriska moment HEL1 Hälsa. Etik. Lärande"
"CASE","722A14",0.0,"Case"
"NYB4","HRVB33",7.5,"Nybörjarstudier 4. nytestamentlig grekiska"
"NYB1","HRVB33",4.5,"Nybörjarstudier 1. nytestamentlig grekiska"
"KART","727G01",0.0,"Kartografiövningar"
"NYB3","HRVB33",6.0,"Nybörjarstudier 3. nytestamentlig grekiska"
"NYB2","HRVB33",4.5,"Nybörjarstudier 2. nytestamentlig grekiska"
"EBYV","TNXC10",15.0,"Byggvisualisering (externt)"
"TEKN","LVFUS2",0.0,"Inriktning Teknik i ett skolperspektiv"
"VISU","739G07",7.5,"Det visuella fältet"
"EXTE","HFÖAA1",10.5,"Externredovisning"
"VPOA","751G29",7.5,"Vetenskapliga perspektiv och arbetssätt inom idé-. kultur..."
"EXA8","748A26",5.0,"Examination 8"
"EXA9","917G28",4.5,"Skriftlig Examinationsuppgift"
"VRE1","92TM37",0.5,"Visuell redovisning med muntlig presentation"
"EXA1","8HSB02",4.5,"Examination"
"EXA2","746A69",5.0,"Energy issues"
"EXA3","943A03",2.0,"Metodträff. Seminarium Gruppträff"
"EXA4","943A03",3.0,"Metodträff. Skriftlig Metoduppgift"
"EXA5","8HSB05",4.5,"Examination"
"EXA6","917G28",1.0,"Examination. närvaro"
"ANDR","LPSPB3",7.5,"Andraspråksdidaktik II"
"EXAH","8SGG11",6.5,"Examination HEL I"
"EXAI","735A17",1.0,"Examination Informationssökning"
"VÅLD","757G02",7.5,"Våld"
"EXAL","8SKG66",3.5,"Examination"
"OBL1","735G28",2.0,"Obligatoriska moment"
"EXAO","8SKG65",4.0,"Examination"
"COMP","HINX30",7.5,"Examination"
"EXAB","ÖSGRHA",7.5,"Examination. HEL-kursen termin 1"
"EXAG","735A17",2.0,"Examination Gruppexamination"
"VÄMI","758G21",7.5,"Värdar och miljöer - turismen och det lokala perspektivet"
"OB13","9NE301",0.0,"Litteraturseminarium"
"5BAS","8SKG55",2.0,"Basgrupp 5. spärrmoment"
"ANVA","LIMGB2",12.0,"Analys och vektoralgebra"
"INLÄ","918G13",0.0,"Inlämningsuppgift"
"VFUN","LASVA1",0.0,"Verksamhetsförlagd utbildning"
"EMTM","TMXD20",30.0,"Teknisk mekanik (externt)"
"RELA","727G09",7.5,"Regional och lokal analys"
"GROU","733A07",3.0,"Group Assignment"
"TMOB","TFXD20",30.0,"Molekylär bioteknik (internt)"
"BILD","719G01",7.5,"Världsbilder och livsfrågor i Bibelns värld"
"UP71","714G34",3.0,"Textläsning"
"TURF","758G40",15.0,"Examination"
"HUB3","ÖSSK34",9.0,"Human biomedicin. hälsa och ohälsa. T3"
"TG21","714G34",7.5,"Nivå 2"
"MAEK","730G01",10.0,"Makroekonomi"
"IUPM","725A31",3.0,"Individuell uppgift PM"
"VTPO","746G17",6.0,"Vetenskap och politik"
"MTN1","92EN31",2.0,"Muntlig tentamen Youth Literature 1"
"KRTR","LLPC52",15.0,"Uppsats-Kristen trosåskådning"
"MTN3","9EN341",1.5,"Muntlig tentamen Fitzgerald/Miller"
"MTN2","973G06",1.5,"Muntlig presentation. American Cultural Studies Seminar 1"
"MTN5","9EN311",1.5,"Muntlig tentamen Literature Lodge"
"TELD","TNXC10",15.0,"Elektriska drivsystem (internt)"
"TELG","TEXD20",30.0,"Logistik (internt)"
"STN1","972G01",5.0,"Skriftlig tentamen hemtentamen"
"MTN9","973G06",1.5,"Muntlig tentamen Modern Fiction"
"MTN8","973G06",1.5,"Muntlig tentamen Short Stories"
"T3IS","ÖAT200",0.0,"Individuell skriftlig tentamen T3"
"THE3","736A09",10.0,"submission of a complete master thesis"
"SPRU","HSVB02",7.5,"Språkutveckling"
"THE1","736A09",10.0,"Report on data collection"
"ESS1","92EN37",2.0,"Skriftl hemtentamen Language Studies 2 Varieties of Engl"
"INSA","HEKC01",10.5,"Institutionell analys"
"ENET","TNXD20",30.0,"Elektronikdesign (externt)"
"TFOG","HPEB29",6.0,"Teoretiska fält och grundläggande begrepp"
"ENER","LPNA21",4.5,"Energi och näringsförsörjning"
"MEHI","751G16",7.5,"Medicinhistoriens grunder"
"G904","LGR550",4.5,"Skriftlig språkfärdighet 2"
"MPTR","746G18",5.0,"Miljöproblem i tid och rum"
"BGR5","8BKA51",0.0,"Basgruppsarbete termin 5"
"TSAM","715G12",4.5,"Det tyska samhället"
"G801","LGR745",0.0,"Didaktiska moment"
"G800","LGR745",7.5,"Projektarbete"
"BGR4","8BKG40",0.0,"Basgruppsarbete termin 4"
"INST","730A22",2.0,"Institutionell förändring"
"PRSM","HSVB02",7.5,"Proseminarier"
"INKA","HIIA02",4.5,"Internet och kommunikation"
"3SEM","729G55",0.0,"Seminarie"
"BGR3","8BKG30",0.0,"Basgruppsarbete termin 3"
"MEHU","HHIA08",4.5,"Medicinhistoriens utvidgade ramar"
"MEHR","HHIA08",10.5,"Medicinhistoriens grunder och utvidgade ramar"
"BGR2","8BKG20",0.0,"Basgruppsarbete termin 2"
"NUM4","LMA528",4.5,"Numeriska metoder. problem"
"POR9","923G07",4.0,"Portfolio del 1 Hälsa. skriftlig och muntlig redovisning"
"ORKE","NKXD33",45.0,"Organisk kemi (internt)"
"NUM1","LMA528",1.5,"Pob: numeriska metoder. lab"
"RED1","ÖMBDP1",15.0,"Slutredovisning av examensarbete"
"VÄX2","NBIA11",1.5,"Bestämning och artexamination - växter sensommaren"
"INL4","8BKG40",0.0,"Inlämning av slutversion av litteraturstudie termin 4"
"VÄX1","NBIA11",1.5,"Bestämning och artexamination - växter försommaren"
"VIBA","HIIA03",4.5,"Verksamhetinriktad informationsbehovsanalys"
"KSGY","ÖBAMT1",0.0,"Kliniska studier - gynekologi"
"INL2","745G50",1.5,"Brukarintervjuer"
"HUPP","HSAX02",6.0,"Svensk historia: uppsats"
"DYNA","HINX18",7.5,"Part III: Dynamics of International Management"
"ORKU","HPAC02",7.5,"Organisationen i kunskapssamhället"
"JS10","754G54",2.5,"Skriftlig sammanställning av arbetsmaterial och reflektioner"
"TUT1","8SGG11",0.0,"Basgrupp. termin 1. spärr till T2"
"GRP3","8BMA23",1.0,"Gruppuppgift projektplan"
"GRP2","8FA030",0.0,"Poster-Inom ett för kursen relevant område"
"GRP1","8BMA19",0.0,"Gruppuppgift"
"ESS3","LSTNA2",2.0,"Essä skriftlig redovisning Globala Stadsexkursion"
"OBLM","8FA104",2.5,"Obligatoriska moment"
"GRP4","8BMA23",1.5,"Gr uppg skr rapport och muntl redov i Modern Vetenskapshisto"
"LIHI","715G02",3.0,"Litteraturhistoria"
"VF10","8SKUT1",1.5,"VFU"
"GRPO","735G55",2.0,"Gruppobservation"
"INLU","723G32",6.0,"Inlämningsuppgift"
"SPRH","HENB04",3.0,"Chaucerkurs o prov i språkhistoria"
"OB17","9NE301",0.0,"Verkstäder i bild"
"PEUT","734G10",7.5,"Personal- och ledningsutveckling"
"BRIT","L9AA28",0.0,"Kulturhistoria Brittiskt prov och hemtentamen"
"MESO","751A10",6.0,"Examination"
"SPRF","761G03",3.0,"Språkfärdighet"
"EUPG","NBXD40",55.0,"En skriftlig rapport (externt)"
"EL04","711G18",3.5,"British Cultural Studies"
"INLA","HFÖA82",1.5,"Inlämningsuppgift A"
"EL02","711G18",4.0,"British Literature"
"EL01","711G18",4.0,"American Literature"
"INLB","HFÖA82",1.5,"Inlämningsuppgift B"
"KUNS","725A22",4.5,"Kunskapsprojektering"
"ESES","TSXC10",15.0,"Elektroniksystem (externt)"
"TVO2","758G33",7.5,"Turismens grunder"
"TVO1","758G33",7.5,"Introduktion"
"BASG","8HSB02",2.0,"Basgruppsarbete. spärr till T2"
"PRS3","LOG302",1.5,"Praktikseminarium"
"POR5","9UP351",2.5,"Portfolio del 1 skriftlig och muntlig redovisning"
"TYET","HTYA85",7.5,"Tysklands ekonomi och ekonomisk tyska"
"POR4","9ID351",6.0,"Portfolio del 4 Barns motoriska och sociala utveckling ...."
"FDJ4","MSTA30",18.0,"Fördjupningsarbete"
"OBLT","8LOG41",1.0,"Obligatoriska moment. teckenkommunikation"
"E201","711G25",1.0,"English Grammar (active participation in seminars)"
"NUTI","LIHIA2",7.5,"1815-nutid"
"GRFÄ","LVFUT1",0.0,"Inriktning Grundläggande färdigheter"
"NUTE","LSMAC1",3.0,"Numeriska metoder. tentamen"
"ESEK","TSXC10",15.0,"Elektronikkonstruktion (externt)"
"KUNL","HPEA09",7.5,"Kunskap och lärande"
"PRA1","TSTE16",6.0,"Projektrapport"
"FÄR5","8LAG20",0.0,"Färdighetsprov"
"FÄR6","VMST31",0.0,"T6. färdighetsprov"
"PRA2","TFKI16",5.0,"Projekt. muntlig skriftlig reodvisning"
"PRA5","PRASSK",0.0,"Verksamhetsförlagd utbildning kurs 5"
"PRA4","TMMV54",6.0,"Projektarbete"
"PRA7","VMST31",15.0,"T7. praktiskt moment"
"FÄR3","8SNG30",0.0,"Färdighetsträning. (spärrmoment)"
"PRA9","VMST31",15.0,"T9. praktiskt moment"
"PRA8","VMST31",15.0,"T8. praktiskt moment"
"FÄR8","VMST31",0.0,"T8. färdighetsprov"
"RE11","VMST31",0.0,"Redovisning samt opposition av vetenskapligt projekt T11"
"KVIN","ÖBAMT2",0.0,"Kvalitativ intervju"
"TVIS","751G07",7.5,"Temakurs Vetenskap. Idédebatt och samhälle"
"TMKO","758G43",10.0,"Examination"
"2.1 ","XPT008",12.0,"Det psykoterapeutiska arbetets teoretiska grunder"
"SEMP","8LOG23",2.0,"Seminarium; Poster"
"PTSE","733G01",0.0,"Politisk teori. seminarium"
"UGP1","TNYT28",1.5,"Inlämningsuppgifter"
"MUF1","THEN02",4.5,"Muntligt förhör"
"DSMS","735G49",0.5,"DSMSCID"
"LA01","LPNAX1",1.5,"Exkursion"
"HGRK","HSAX02",9.0,"Svensk historia: historisk grundkurs"
"LA03","LPNAX1",4.5,"Vetenskap och språk"
"ETIK","8LOA77",2.0,"Etiska överväganden (T7)"
"LA05","LPNAX1",3.0,"Kemin i samhället"
"FÄ10","VMST31",0.0,"T10. färdighetsprov"
"CENT","720G02",7.5,"Central disciplin"
"LA06","LPNAX1",1.5,"Matematiken som redskap"
"HSM3","LOG302",1.5,"Hörselseminarium"
"BEDÖ","HPTA03",15.0,"Bedömning"
